file,N,MAE_naive,MAE_EF,ΔMAE,FAE_naive,FAE_EF,ΔFAE
ro_08786_+0_a_s02_m_02.mid,1695,4709.017699115044,29.738643067846606,4679.279056047198,9840,0,9840
ba_12510_+0_a_s02_m_02.mid,1583,4630.526847757423,29.757422615287428,4600.769425142135,9360,0,9360
ba_25821_+0_a_s01_f_02.mid,1216,3978.6241776315787,26.33141447368421,3952.2927631578946,8400,0,8400
tr_12470_+0_s_s04_m_02.mid,1078,3520.0074211502783,30.94248608534323,3489.064935064935,7200,0,7200
ba_12161_+0_a_s02_m_02.mid,1046,3068.4751434034415,29.41204588910134,3039.0630975143404,6120,0,6120
ba_11789_+0_a_s02_m_02.mid,1061,3051.612629594722,30.87181903864279,3020.7408105560794,6000,0,6000
tr_12763_-6_s_s04_m_02.mid,919,2780.6789989118606,29.980413492927095,2750.6985854189334,5520,0,5520
ba_14108_+0_a_s02_m_02.mid,1126,2754.8570159857904,29.25488454706927,2725.6021314387212,5560,40,5520
ro_13220_+0_a_s02_m_02.mid,809,2174.70086526576,28.950556242274413,2145.7503090234854,4560,0,4560
ba_07076_+0_a_s01_f_02.mid,1034,1998.742746615087,26.195357833655706,1972.5473887814314,4080,0,4080
ro_27316_+0_s_s18_m_04.mid,1749,1831.7427101200685,14.531732418524872,1817.2109777015437,3780,0,3780
ro_25034_-1_a_s06_f_02.mid,1299,1765.6997690531177,14.752886836027713,1750.94688221709,3720,0,3720
ro_01071_+0_a_s06_f_02.mid,1162,1600.6815834767642,15.051635111876076,1585.6299483648882,3480,0,3480
ba_11314_+4_a_s01_f_02.mid,692,1554.1517341040462,28.770231213872833,1525.3815028901734,3856,16,3840
ba_04985_+0_a_s01_f_02.mid,1172,1441.486348122867,33.70477815699659,1407.7815699658704,3240,0,3240
ro_26769_+0_a_s06_f_02.mid,1846,1375.4398699891658,14.647887323943662,1360.7919826652221,2940,0,2940
ba_08240_+0_a_s05_f_02.mid,1886,1328.18769883351,11.774125132555673,1316.4135737009544,2340,0,2340
ba_05817_+0_a_s02_m_02.mid,1267,1330.1112865035518,14.689029202841358,1315.4222573007105,2280,0,2280
ba_08996_-7_a_s02_m_02.mid,1361,1217.579720793534,14.671565025716385,1202.9081557678178,2220,0,2220
ro_13646_+0_s_s18_m_04.mid,910,1184.1285714285714,13.776923076923078,1170.3516483516482,2280,0,2280
ro_26609_+5_a_s03_f_02.mid,1489,1134.1114842175957,16.0456682337139,1118.0658159838817,2340,0,2340
ba_26652_-2_a_s02_m_02.mid,996,1096.0010040160641,14.605421686746988,1081.3955823293172,1680,0,1680
ro_15412_-6_a_s02_m_02.mid,1523,1073.8082731451084,3.7222586999343403,1070.086014445174,2085,0,2085
ro_32767_+0_a_s02_m_02.mid,1013,1083.4758144126358,15.521224086870681,1067.9545903257651,2100,0,2100
ba_07782_+5_a_s01_f_02.mid,1597,1080.1765810895429,14.778960551033187,1065.3976205385097,2820,0,2820
ba_27250_+0_s_s12_m_04.mid,1655,1041.563746223565,3.528700906344411,1038.0350453172205,2115,0,2115
ba_05583_+0_a_s05_f_02.mid,1131,1036.9274977895668,15.015915119363395,1021.9115826702034,1860,0,1860
ro_06471_+0_a_s02_m_02.mid,964,1021.5850622406639,14.991701244813278,1006.5933609958506,2100,0,2100
ro_59224_+0_a_s02_m_02.mid,1169,1007.4653550042772,15.672369546621043,991.7929854576561,2100,0,2100
ba_32658_+0_a_s05_f_02.mid,1458,985.9670781893004,16.449931412894376,969.5171467764061,2040,0,2040
ba_26170_-3_a_s02_m_02.mid,1127,983.8544809228039,15.907719609582964,967.9467613132209,1920,0,1920
ro_15302_+4_a_s06_f_02.mid,1496,928.7433155080214,15.18716577540107,913.5561497326203,2220,0,2220
ba_33503_+0_a_s14_f_03.mid,1264,921.5783227848101,13.992879746835444,907.5854430379746,1740,0,1740
ba_27822_-6_a_s02_m_02.mid,1127,898.3682342502218,15.67790594498669,882.6903283052351,1800,0,1800
ba_26145_+0_s_s11_m_03.mid,1479,863.8870858688302,3.58079783637593,860.3062880324543,1800,0,1800
ba_15376_+0_s_s11_m_03.mid,1631,809.3844267320662,3.5426118945432252,805.841814837523,1650,0,1650
ba_05215_+0_s_s11_m_03.mid,1651,808.0648092065414,3.3864324651726228,804.6783767413688,1620,0,1620
ro_15160_+0_a_s02_m_02.mid,1266,803.7567140600316,3.4352290679304898,800.3214849921012,1680,0,1680
ba_04997_+0_a_s05_f_02.mid,853,801.9847596717468,14.252051582649472,787.7327080890973,1740,0,1740
ba_33292_+0_a_s02_m_02.mid,1045,789.8583732057416,16.214354066985646,773.644019138756,1380,0,1380
ba_06355_+0_a_s01_f_02.mid,1668,783.0323741007194,14.74220623501199,768.2901678657074,1620,0,1620
ba_28242_-4_a_s02_m_02.mid,1218,762.0706075533661,16.68144499178982,745.3891625615763,1260,0,1260
ba_12201_+0_a_s14_f_03.mid,1220,759.4565573770492,14.094262295081966,745.3622950819672,1200,0,1200
ba_07523_-4_s_s12_m_04.mid,1182,730.4729272419628,3.6387478849407784,726.834179357022,1620,0,1620
ro_25772_+0_a_s06_f_02.mid,1350,728.4903703703703,13.847407407407408,714.6429629629629,1320,0,1320
tr_10903_+0_s_s15_m_04.mid,616,722.125,12.355519480519481,709.7694805194806,1500,0,1500
ro_30390_+4_a_s03_f_02.mid,688,720.234011627907,14.1875,706.046511627907,1380,0,1380
ba_11314_+2_s_s16_f_04.mid,576,702.2395833333334,12.88888888888889,689.3506944444445,1440,0,1440
ba_14358_-4_s_s04_m_02.mid,1020,692.2509803921569,14.315686274509805,677.935294117647,960,0,960
ro_00522_+0_s_s11_m_03.mid,1849,677.2401297998919,2.7815035154137373,674.4586262844781,1500,0,1500
ba_06032_+0_s_s12_m_04.mid,1128,666.3040780141844,3.5691489361702127,662.7349290780141,1065,0,1065
ba_12731_-3_a_s17_f_04.mid,963,665.8307372793354,3.6064382139148496,662.2242990654205,1365,0,1365
ba_11803_+0_a_s01_f_02.mid,832,675.5024038461538,14.990384615384615,660.5120192307692,960,0,960
ba_11028_+0_s_s11_m_03.mid,1629,655.3971761817065,3.676488643339472,651.7206875383671,1320,0,1320
ba_09341_+0_a_s01_f_02.mid,743,641.7873485868103,13.652759084791386,628.1345895020189,1320,0,1320
ba_33503_-3_a_s17_f_04.mid,1327,613.9924642049737,3.3858327053504143,610.6066314996233,1290,0,1290
ro_06855_+0_a_s06_f_02.mid,1348,621.536350148368,15.18620178041543,606.3501483679526,1080,0,1080
ba_06393_+0_a_s14_f_03.mid,1222,607.3436988543372,3.272504091653028,604.0711947626842,1320,0,1320
ba_11088_+0_s_s04_m_02.mid,924,617.0454545454545,14.543290043290042,602.5021645021644,1260,0,1260
ba_11071_+0_a_s01_f_02.mid,1260,611.8103174603175,14.418253968253968,597.3920634920635,1380,0,1380
ba_11179_+3_a_s01_f_02.mid,1009,610.4083250743311,13.33201189296333,597.0763131813677,1020,0,1020
ba_11803_+0_s_s04_m_02.mid,1000,606.252,15.154,591.098,840,0,840
ba_16101_-5_s_s04_m_02.mid,992,605.672379032258,16.02923387096774,589.6431451612904,1080,0,1080
ba_12731_+0_s_s10_m_03.mid,972,582.8477366255144,3.7397119341563787,579.108024691358,1125,0,1125
ro_13988_+0_s_s10_m_03.mid,1651,582.0581465778316,3.5439127801332524,578.5142337976984,1230,0,1230
tr_15559_-4_s_s04_m_02.mid,592,583.168918918919,14.89864864864865,568.2702702702703,1380,0,1380
ba_11707_+4_a_s01_f_02.mid,805,582.5937888198757,15.483229813664597,567.1105590062111,1080,0,1080
ba_13447_-2_s_s04_m_02.mid,991,577.2250252270434,14.651866801210899,562.5731584258325,1200,0,1200
ba_11031_+4_a_s14_f_03.mid,731,575.6306429548564,14.175102599179207,561.4555403556772,1640,20,1620
ro_00429_-4_s_s11_m_03.mid,1477,562.062288422478,3.904536222071767,558.1577522004062,1170,0,1170
ba_21687_+0_a_s05_f_02.mid,902,566.0254988913525,15.242793791574279,550.7827050997782,960,0,960
ro_13560_-4_a_s02_m_02.mid,759,533.0223978919631,14.956521739130435,518.0658761528327,1140,0,1140
ba_07846_+0_s_s04_m_02.mid,984,531.930894308943,15.59959349593496,516.331300813008,660,0,660
ro_32584_-5_a_s02_m_02.mid,1300,520.8215384615385,15.083076923076923,505.73846153846154,1260,0,1260
ro_25120_+0_s_s10_m_03.mid,1369,497.27830533235937,3.6968590211833456,493.581446311176,960,0,960
